y_true,proba
1.0,0.85230106
0.0,0.8645429
0.0,0.7279489
0.0,0.65729916
1.0,0.7571154
1.0,0.9289129
0.0,0.16305836
0.0,0.10582066
0.0,0.1065123
0.0,0.12144681
0.0,0.81153655
0.0,0.8028546
0.0,0.22208004
0.0,0.16459103
0.0,0.29942068
1.0,0.09135344
0.0,0.1786046
0.0,0.1507068
1.0,0.6965912
0.0,0.07343369
0.0,0.10213909
0.0,0.15616117
0.0,0.09472071
0.0,0.13926853
1.0,0.9402125
1.0,0.21165232
0.0,0.58410364
0.0,0.47143126
0.0,0.14634609
0.0,0.05093669
0.0,0.1578369
0.0,0.14148581
1.0,0.98722726
0.0,0.69792455
0.0,0.21001875
1.0,0.98353195
1.0,0.15497023
0.0,0.15373684
0.0,0.5726271
0.0,0.17243102
0.0,0.14741756
1.0,0.17964223
0.0,0.0939366
1.0,0.7799681
1.0,0.9907257
0.0,0.34130725
0.0,0.8655715
0.0,0.12709261
0.0,0.3523725
1.0,0.8929595
0.0,0.076760665
0.0,0.05272869
0.0,0.43062067
0.0,0.09510609
0.0,0.27241376
0.0,0.22320253
1.0,0.45842475
1.0,0.118150316
1.0,0.8953964
0.0,0.13548866
0.0,0.11453588
1.0,0.99317765
0.0,0.08339894
1.0,0.9207621
1.0,0.7846047
0.0,0.35716778
0.0,0.2326912
0.0,0.2589896
1.0,0.120406926
1.0,0.9156328
1.0,0.9386044
0.0,0.2732846
0.0,0.4006894
0.0,0.15099701
0.0,0.4590579
0.0,0.115381815
0.0,0.120978825
0.0,0.4621632
0.0,0.29589158
0.0,0.45931315
1.0,0.6990566
1.0,0.15574954
0.0,0.14558491
0.0,0.38029328
1.0,0.8966383
0.0,0.093997546
1.0,0.9560113
1.0,0.9407224
0.0,0.13322684
0.0,0.080689386
0.0,0.15802367
1.0,0.981338
0.0,0.16804688
0.0,0.8464407
1.0,0.4210389
1.0,0.99792933
0.0,0.277777
1.0,0.9468795
0.0,0.087544225
0.0,0.5133795
1.0,0.098370396
0.0,0.16519059
1.0,0.98690516
1.0,0.82042575
0.0,0.3161322
0.0,0.2347589
1.0,0.45835978
1.0,0.84397554
1.0,0.98798615
0.0,0.1481697
1.0,0.9158724
0.0,0.24232861
1.0,0.9461271
0.0,0.34868625
1.0,0.06753408
0.0,0.19974677
0.0,0.12984638
0.0,0.13876915
0.0,0.1823553
1.0,0.8975778
0.0,0.16148634
0.0,0.15132791
0.0,0.18519007
0.0,0.034591816
0.0,0.04049519
0.0,0.5754954
0.0,0.26108074
1.0,0.082542405
0.0,0.945947
0.0,0.19892234
0.0,0.19122729
1.0,0.33832574
0.0,0.3092546
0.0,0.76747084
0.0,0.15958491
1.0,0.82114005
1.0,0.47931364
1.0,0.9590966
0.0,0.103530236
1.0,0.919272
1.0,0.9150414
1.0,0.95602787
0.0,0.108655594
0.0,0.15762806
1.0,0.22581115
1.0,0.9736897
0.0,0.16584636
0.0,0.1269727
0.0,0.29237738
1.0,0.36591095
1.0,0.94348466
1.0,0.8664689
0.0,0.17551343
0.0,0.134309
0.0,0.13478896
0.0,0.35618505
0.0,0.17890564
1.0,0.9013957
0.0,0.1865006
0.0,0.08610625
0.0,0.14440112
0.0,0.09855637
1.0,0.99580437
1.0,0.9876488
1.0,0.5743768
0.0,0.059475385
1.0,0.5457525
0.0,0.29676569
0.0,0.1814995
1.0,0.837537
0.0,0.07255794
0.0,0.68874294
1.0,0.98246044
0.0,0.16577472
0.0,0.16556947
0.0,0.08255544
0.0,0.4646238
0.0,0.22122319
0.0,0.29050744
1.0,0.37561336
0.0,0.936044
1.0,0.19214164
1.0,0.8932423
1.0,0.1408776
0.0,0.24069034
1.0,0.40179247
1.0,0.9725992
0.0,0.2555604
0.0,0.1805574
1.0,0.94562906
1.0,0.91486186
1.0,0.8291464
0.0,0.308383
1.0,0.5177237
0.0,0.07450994
0.0,0.14785431
0.0,0.11304263
0.0,0.22116108
1.0,0.9239113
0.0,0.10828674
0.0,0.11594705
0.0,0.12833431
1.0,0.9503229
1.0,0.9917779
0.0,0.38009554
1.0,0.18223287
0.0,0.09370446
1.0,0.8968376
0.0,0.5785977
0.0,0.9336816
0.0,0.19547224
1.0,0.5387054
1.0,0.7793666
1.0,0.9507791
0.0,0.11938824
0.0,0.119412325
1.0,0.2428311
0.0,0.3955584
1.0,0.35850766
1.0,0.0686932
0.0,0.48208895
0.0,0.1076588
0.0,0.09546235
1.0,0.974531
0.0,0.16388254
0.0,0.10065593
0.0,0.2573392
1.0,0.97978526
1.0,0.96792275
0.0,0.14001097
0.0,0.40646997
0.0,0.1573886
0.0,0.26620218
1.0,0.9324909
0.0,0.6669186
0.0,0.023724435
1.0,0.4193206
1.0,0.75009173
0.0,0.111727335
0.0,0.23147665
1.0,0.6170805
0.0,0.6721322
1.0,0.88147795
0.0,0.051892094
1.0,0.30082706
0.0,0.25505105
0.0,0.070468545
1.0,0.95714605
1.0,0.87041366
0.0,0.25277323
0.0,0.15159836
0.0,0.17092998
1.0,0.824943
0.0,0.28372857
0.0,0.040154368
0.0,0.26350603
1.0,0.98960376
1.0,0.62565094
0.0,0.045058403
1.0,0.261841
0.0,0.06805717
1.0,0.9486171
1.0,0.92770773
0.0,0.2567785
1.0,0.8298567
0.0,0.26184398
0.0,0.07902658
1.0,0.9925533
1.0,0.4509114
1.0,0.16214576
1.0,0.5616551
1.0,0.16344923
0.0,0.112125486
0.0,0.5962541
0.0,0.43860415
0.0,0.10995369
0.0,0.059197623
1.0,0.39464852
0.0,0.08471623
1.0,0.8135298
1.0,0.9857554
1.0,0.91481584
0.0,0.13533834
0.0,0.13541828
1.0,0.096317805
1.0,0.61117864
0.0,0.23359603
1.0,0.53228146
1.0,0.97729456
0.0,0.58432215
1.0,0.32892552
0.0,0.10068479
0.0,0.095835276
0.0,0.066923186
0.0,0.19417354
0.0,0.14040089
0.0,0.06347805
0.0,0.10299899
1.0,0.88309354
0.0,0.093401015
0.0,0.024869109
0.0,0.8814156
0.0,0.20672777
1.0,0.95671433
0.0,0.24319369
1.0,0.8699849
0.0,0.26174614
0.0,0.02892474
0.0,0.19506636
0.0,0.84261924
0.0,0.63473475
0.0,0.37922192
0.0,0.35693353
0.0,0.111452274
0.0,0.15147252
0.0,0.5946425
0.0,0.5224016
0.0,0.65343803
0.0,0.43332303
1.0,0.98505116
1.0,0.6828066
0.0,0.19789572
0.0,0.11586411
0.0,0.1938769
0.0,0.14650865
1.0,0.7747356
0.0,0.07333803
1.0,0.98767406
0.0,0.15522172
1.0,0.95713437
0.0,0.2406169
0.0,0.10354128
0.0,0.1164882
1.0,0.99492633
0.0,0.30059037
1.0,0.9491389
0.0,0.97115636
0.0,0.6664212
0.0,0.29461673
0.0,0.17517582
1.0,0.55674773
0.0,0.35434738
0.0,0.2864152
1.0,0.79436016
0.0,0.13948372
0.0,0.5399868
0.0,0.07044779
1.0,0.9102247
0.0,0.08619678
1.0,0.83076555
0.0,0.109703146
0.0,0.15233526
1.0,0.7663692
0.0,0.20660733
1.0,0.9299616
0.0,0.26244363
0.0,0.13699977
0.0,0.034676876
0.0,0.8657099
1.0,0.97361755
0.0,0.08536289
0.0,0.13384385
0.0,0.13180977
0.0,0.289789
1.0,0.31497768
0.0,0.12842758
1.0,0.77042687
1.0,0.9019987
0.0,0.14551246
0.0,0.36236078
0.0,0.11948835
0.0,0.048309177
0.0,0.1022588
0.0,0.2497802
0.0,0.61031973
0.0,0.0369281
0.0,0.73250735
0.0,0.10746315
0.0,0.113206096
1.0,0.98413324
0.0,0.27058178
0.0,0.31914425
1.0,0.49382004
1.0,0.30112898
0.0,0.313772
0.0,0.4262836
0.0,0.7071217
0.0,0.06999676
1.0,0.10419962
0.0,0.10226495
0.0,0.40772998
1.0,0.20143056
0.0,0.321727
0.0,0.102211095
0.0,0.7194065
0.0,0.07805462
0.0,0.14970289
1.0,0.7649713
0.0,0.10113313
0.0,0.19719264
0.0,0.17498592
1.0,0.9210635
1.0,0.79317415
0.0,0.3186278
1.0,0.26031828
1.0,0.8108501
0.0,0.29755408
0.0,0.074994154
0.0,0.09755392
1.0,0.31850344
0.0,0.20730028
1.0,0.35547566
0.0,0.14379331
0.0,0.21724465
0.0,0.4492238
0.0,0.078952916
0.0,0.06517874
0.0,0.092267424
1.0,0.3238235
0.0,0.56353414
0.0,0.11284638
0.0,0.11468512
1.0,0.9481923
0.0,0.18720116
1.0,0.25446883
0.0,0.78145033
0.0,0.051800318
0.0,0.61862856
0.0,0.03472122
0.0,0.16218813
0.0,0.76250046
1.0,0.86074704
0.0,0.17450081
0.0,0.33766842
0.0,0.11918237
0.0,0.076896064
1.0,0.93339545
1.0,0.4418169
0.0,0.21858416
0.0,0.4443588
0.0,0.035050046
0.0,0.16722548
0.0,0.08398144
0.0,0.30265158
0.0,0.07996345
0.0,0.17291641
0.0,0.14374131
0.0,0.32625923
0.0,0.26330853
0.0,0.19117682
0.0,0.13771427
0.0,0.08959491
0.0,0.216951
0.0,0.1648007
0.0,0.43583706
1.0,0.4307326
1.0,0.98394936
0.0,0.115960866
1.0,0.8635859
1.0,0.7026616
1.0,0.95529056
0.0,0.20184821
1.0,0.95369256
1.0,0.86200714
0.0,0.36248094
0.0,0.17595415
1.0,0.55090874
0.0,0.25192842
0.0,0.13513717
1.0,0.17764647
0.0,0.51556903
0.0,0.123130776
1.0,0.16596878
0.0,0.16903983
1.0,0.8612651
0.0,0.3572913
0.0,0.05888783
0.0,0.14145845
0.0,0.4348062
1.0,0.786543
0.0,0.05802153
0.0,0.13574785
1.0,0.8117676
0.0,0.06756821
1.0,0.93534356
0.0,0.18849571
0.0,0.07901738
0.0,0.7180113
0.0,0.50358284
1.0,0.92741853
0.0,0.43059677
0.0,0.11733115
0.0,0.071722314
1.0,0.8753302
0.0,0.124360144
1.0,0.5751472
0.0,0.20227176
0.0,0.14444175
0.0,0.14755528
1.0,0.5669302
0.0,0.17641592
0.0,0.20810942
0.0,0.70875555
1.0,0.78977466
0.0,0.15773426
0.0,0.6747222
0.0,0.13491453
0.0,0.2887778
1.0,0.3407937
0.0,0.27243602
0.0,0.08011549
0.0,0.09470727
0.0,0.1259419
1.0,0.96980804
0.0,0.1642158
0.0,0.17011318
0.0,0.55294436
0.0,0.1322506
0.0,0.016508818
0.0,0.22251703
0.0,0.27395815
1.0,0.9466075
0.0,0.10814665
1.0,0.62125194
0.0,0.53117996
0.0,0.07977769
0.0,0.9450083
0.0,0.16616611
1.0,0.9678103
1.0,0.94006765
1.0,0.57070386
1.0,0.28242034
0.0,0.28629166
0.0,0.17413928
0.0,0.8573062
1.0,0.9281185
0.0,0.12374234
0.0,0.13256615
1.0,0.4436331
0.0,0.16145302
0.0,0.0703143
0.0,0.9154451
0.0,0.4424157
0.0,0.49107966
1.0,0.94051737
1.0,0.94294876
1.0,0.9351637
0.0,0.05733339
0.0,0.09782139
0.0,0.44750056
1.0,0.1114659
1.0,0.8862666
0.0,0.29051688
1.0,0.16329743
0.0,0.3421516
0.0,0.1604331
0.0,0.09483765
0.0,0.23274292
0.0,0.06995869
1.0,0.77457875
1.0,0.5428207
0.0,0.13240059
0.0,0.20157488
1.0,0.5168387
0.0,0.24880584
0.0,0.11466906
0.0,0.07081231
0.0,0.22775973
1.0,0.98300606
0.0,0.098978244
1.0,0.91819257
0.0,0.7349899
0.0,0.13897328
0.0,0.09478928
1.0,0.8876519
0.0,0.35621923
0.0,0.13275689
0.0,0.21102451
0.0,0.063491605
0.0,0.080518246
0.0,0.34128445
0.0,0.74889064
1.0,0.97575563
0.0,0.12385667
0.0,0.20909506
0.0,0.05833061
0.0,0.39217228
0.0,0.45900875
0.0,0.32301405
1.0,0.9443491
0.0,0.2454259
0.0,0.26372966
0.0,0.07565215
1.0,0.2846248
0.0,0.46854833
1.0,0.1739583
1.0,0.59197676
0.0,0.13095321
0.0,0.11457974
0.0,0.09824387
1.0,0.7525382
0.0,0.104858845
1.0,0.9747591
0.0,0.10193644
0.0,0.10389338
0.0,0.034392063
1.0,0.91204345
1.0,0.52882403
0.0,0.23078875
0.0,0.23285896
1.0,0.106356524
1.0,0.92043096
0.0,0.25887093
0.0,0.20511588
0.0,0.54357076
1.0,0.8239244
0.0,0.13963829
0.0,0.63013047
0.0,0.10844123
0.0,0.22692677
1.0,0.9632864
0.0,0.24016902
0.0,0.108803645
0.0,0.12510954
0.0,0.3330503
0.0,0.1635281
0.0,0.05622884
1.0,0.24510486
0.0,0.13599342
0.0,0.11719311
1.0,0.9547892
0.0,0.16628323
0.0,0.19925034
1.0,0.12328072
1.0,0.84894407
0.0,0.05929649
1.0,0.7108893
0.0,0.3277368
0.0,0.03466584
0.0,0.5886489
0.0,0.22875156
1.0,0.5210172
0.0,0.3833576
0.0,0.05626223
0.0,0.28114676
1.0,0.9527677
0.0,0.28344584
0.0,0.44616818
0.0,0.063085966
0.0,0.10586459
1.0,0.92700887
0.0,0.18794622
0.0,0.21372892
0.0,0.05090251
0.0,0.15743376
0.0,0.56586725
0.0,0.16377261
0.0,0.14398177
1.0,0.9164475
0.0,0.4194165
0.0,0.14987066
0.0,0.06741084
0.0,0.10943808
0.0,0.53928685
1.0,0.52698946
1.0,0.9625975
0.0,0.13359614
0.0,0.12452308
1.0,0.92346823
0.0,0.06465279
0.0,0.02347399
0.0,0.30642653
1.0,0.88372153
1.0,0.88170403
0.0,0.7550944
1.0,0.94748783
0.0,0.11878462
0.0,0.1954989
0.0,0.149764
0.0,0.07454781
1.0,0.44655704
0.0,0.64936775
0.0,0.7069383
1.0,0.97360015
1.0,0.8658887
1.0,0.97910357
1.0,0.8621474
0.0,0.039174058
1.0,0.84278643
0.0,0.23332171
1.0,0.7252166
0.0,0.21861643
0.0,0.21247332
1.0,0.9487694
0.0,0.19052684
0.0,0.2454039
1.0,0.98106456
1.0,0.9457577
1.0,0.7734864
1.0,0.90975344
0.0,0.48333547
1.0,0.73564893
0.0,0.3000571
1.0,0.34541878
0.0,0.46880165
0.0,0.39947823
0.0,0.03783453
0.0,0.14689294
1.0,0.9366143
0.0,0.32309875
1.0,0.9496656
0.0,0.36780995
0.0,0.35925815
1.0,0.9876292
0.0,0.12781878
0.0,0.419813
0.0,0.32870105
0.0,0.046946533
0.0,0.2293057
1.0,0.9859761
0.0,0.52227056
1.0,0.9837968
0.0,0.22825369
0.0,0.037651382
0.0,0.20260118
0.0,0.13622455
0.0,0.5963512
0.0,0.5238022
1.0,0.9217434
1.0,0.23867674
1.0,0.18303593
0.0,0.46272612
1.0,0.89529395
0.0,0.29055077
0.0,0.31281838
0.0,0.6813319
1.0,0.9323869
1.0,0.9777796
1.0,0.4139565
1.0,0.75463593
0.0,0.13277555
0.0,0.07962321
1.0,0.8548336
1.0,0.8106056
0.0,0.20113596
1.0,0.6530664
0.0,0.2141508
0.0,0.24944681
0.0,0.5167415
1.0,0.7295267
0.0,0.1471847
0.0,0.18047646
0.0,0.073560484
1.0,0.44556767
0.0,0.4037329
1.0,0.834966
0.0,0.1652171
0.0,0.18701284
0.0,0.0967688
0.0,0.7997671
1.0,0.5318344
0.0,0.23487037
0.0,0.33824274
0.0,0.266003
0.0,0.7732255
0.0,0.5635184
1.0,0.97180456
0.0,0.4159753
0.0,0.6650586
0.0,0.43155795
1.0,0.16085374
0.0,0.19725697
0.0,0.25912693
0.0,0.122734666
0.0,0.69556683
0.0,0.7457977
0.0,0.23909178
0.0,0.35837853
0.0,0.11600206
0.0,0.20229848
1.0,0.5698883
0.0,0.53465015
1.0,0.92841005
0.0,0.4700364
0.0,0.22530088
0.0,0.07877345
0.0,0.15553193
1.0,0.668762
0.0,0.18372412
1.0,0.973396
1.0,0.55746573
1.0,0.9628943
1.0,0.97726417
1.0,0.95753413
0.0,0.041357413
1.0,0.5158937
0.0,0.25119182
0.0,0.14602455
1.0,0.14643551
0.0,0.3401936
0.0,0.09266893
0.0,0.25181457
0.0,0.19205594
0.0,0.030380253
1.0,0.91134816
1.0,0.3529714
1.0,0.1750068
0.0,0.28321698
0.0,0.12640762
0.0,0.063562796
0.0,0.48841575
1.0,0.9722329
1.0,0.92596537
1.0,0.77002
1.0,0.6605185
0.0,0.1201301
0.0,0.37997776
1.0,0.27812406
1.0,0.32773522
0.0,0.3307499
0.0,0.10089571
0.0,0.12053354
1.0,0.98041385
1.0,0.12343705
1.0,0.9266629
0.0,0.10369787
0.0,0.0858074
1.0,0.29554656
0.0,0.054768384
1.0,0.90885246
1.0,0.05411867
0.0,0.1844124
0.0,0.41588563
1.0,0.2554628
0.0,0.11896687
1.0,0.95072556
0.0,0.20283519
1.0,0.9716304
0.0,0.4934834
0.0,0.26756656
0.0,0.1169296
0.0,0.12662035
0.0,0.2829979
0.0,0.11678883
0.0,0.13895532
0.0,0.06680249
0.0,0.49918142
1.0,0.48431182
1.0,0.20862252
1.0,0.5607351
0.0,0.1381009
0.0,0.21628748
0.0,0.14498906
1.0,0.97531325
1.0,0.8974794
1.0,0.9659656
1.0,0.77797884
0.0,0.16929875
0.0,0.2634062
0.0,0.8196391
1.0,0.90784526
1.0,0.9461964
0.0,0.2878112
1.0,0.14076856
0.0,0.49756306
1.0,0.62480426
0.0,0.09785566
1.0,0.8836598
0.0,0.43867803
0.0,0.14270972
0.0,0.91296875
1.0,0.40626073
0.0,0.1210534
0.0,0.07519635
1.0,0.20194414
0.0,0.04583421
1.0,0.9352745
1.0,0.8059023
1.0,0.9188605
0.0,0.122305825
1.0,0.9711412
0.0,0.8204743
1.0,0.9623381
1.0,0.9854063
0.0,0.29547885
0.0,0.23169157
1.0,0.5130147
1.0,0.4332392
0.0,0.18348941
0.0,0.092914395
0.0,0.2611764
1.0,0.14575651
1.0,0.7597121
0.0,0.3292953
1.0,0.15025306
0.0,0.8660441
1.0,0.5684322
0.0,0.18363114
0.0,0.28421944
0.0,0.751673
0.0,0.10421063
1.0,0.6222841
0.0,0.12233316
1.0,0.98980284
1.0,0.10176469
0.0,0.2316847
1.0,0.8278356
0.0,0.09682695
1.0,0.84808666
0.0,0.21259953
1.0,0.7818398
1.0,0.18249898
1.0,0.9508504
1.0,0.16746904
0.0,0.03992717
0.0,0.06504287
0.0,0.07945169
1.0,0.92349386
0.0,0.85013545
1.0,0.9159891
0.0,0.1748195
0.0,0.13337591
0.0,0.29943165
0.0,0.7704227
1.0,0.5826247
0.0,0.86232615
1.0,0.81066644
1.0,0.90863734
0.0,0.20875214
0.0,0.10589191
0.0,0.08191783
0.0,0.23514271
0.0,0.079354934
0.0,0.11758482
0.0,0.12687144
0.0,0.15531117
1.0,0.9469442
1.0,0.81375647
1.0,0.9281724
1.0,0.29292879
0.0,0.9825707
0.0,0.124404006
1.0,0.13839181
0.0,0.04514777
0.0,0.11878651
0.0,0.54574883
0.0,0.3713762
0.0,0.12126634
0.0,0.18120304
0.0,0.10916433
0.0,0.09281361
1.0,0.91984576
0.0,0.13654733
1.0,0.83509076
1.0,0.26051316
0.0,0.18944857
0.0,0.68544143
0.0,0.49113595
1.0,0.07529942
0.0,0.49893713
0.0,0.17342019
1.0,0.1880861
1.0,0.9256289
0.0,0.8857896
1.0,0.09341042
1.0,0.63347876
0.0,0.07770242
0.0,0.37270087
0.0,0.11107812
1.0,0.9779106
0.0,0.11426806
1.0,0.9823599
1.0,0.8934822
1.0,0.9240554
0.0,0.8888563
1.0,0.6796449
0.0,0.2173915
0.0,0.23017208
0.0,0.7867591
1.0,0.72800016
1.0,0.22246757
0.0,0.29757473
0.0,0.087080546
1.0,0.8268088
0.0,0.044955634
1.0,0.17438307
1.0,0.5101401
0.0,0.08170269
0.0,0.20940597
0.0,0.10033299
1.0,0.9182201
0.0,0.16354261
0.0,0.6562564
1.0,0.9951624
1.0,0.89670116
0.0,0.2866387
0.0,0.1323531
0.0,0.22789681
0.0,0.11551275
1.0,0.7772016
1.0,0.8705954
0.0,0.07449477
0.0,0.22071713
0.0,0.12780121
1.0,0.96715957
1.0,0.94246936
1.0,0.9185871
1.0,0.9088233
0.0,0.040974315
0.0,0.2702966
0.0,0.45326373
0.0,0.43662667
0.0,0.089923315
0.0,0.1762864
0.0,0.6510718
1.0,0.36134753
0.0,0.061949275
0.0,0.30035284
0.0,0.07176788
0.0,0.45594534
0.0,0.25826064
0.0,0.07966782
1.0,0.36012447
1.0,0.98951095
0.0,0.04546976
1.0,0.1195187
1.0,0.976784
0.0,0.18933101
0.0,0.47945812
0.0,0.040096175
0.0,0.21100037
0.0,0.12903786
1.0,0.9721381
0.0,0.7930242
1.0,0.32821813
1.0,0.6036478
1.0,0.82797825
0.0,0.08616751
0.0,0.11581456
0.0,0.11024464
1.0,0.64726436
0.0,0.47732168
0.0,0.16738297
0.0,0.123120666
1.0,0.8726786
1.0,0.9328283
0.0,0.06614603
0.0,0.09030718
0.0,0.14136608
0.0,0.09056998
1.0,0.08073383
0.0,0.11475626
0.0,0.3353169
0.0,0.11154862
1.0,0.993356
0.0,0.33012593
0.0,0.48040074
0.0,0.5122886
0.0,0.30173707
1.0,0.95870286
0.0,0.15844561
0.0,0.23246406
1.0,0.9293937
0.0,0.13539845
0.0,0.17848836
0.0,0.22841658
0.0,0.22891976
1.0,0.86261415
0.0,0.35563183
1.0,0.9983563
0.0,0.17314772
0.0,0.109629884
1.0,0.8806173
0.0,0.4144898
0.0,0.50374526
0.0,0.19779083
0.0,0.12115464
0.0,0.3760188
0.0,0.089867994
1.0,0.79093
0.0,0.13942802
0.0,0.38787887
0.0,0.11824926
0.0,0.42370018
0.0,0.19080493
0.0,0.077724405
1.0,0.5822471
0.0,0.68185884
0.0,0.49939656
0.0,0.06511402
0.0,0.48609248
0.0,0.1793635
0.0,0.20570768
0.0,0.30762306
0.0,0.93154436
0.0,0.0937697
1.0,0.7722036
0.0,0.43150163
0.0,0.417076
0.0,0.23487377
1.0,0.8845114
0.0,0.27108204
0.0,0.1327012
0.0,0.3323132
0.0,0.10371625
1.0,0.9690911
1.0,0.95400715
0.0,0.1552938
1.0,0.56955796
1.0,0.66463023
0.0,0.13887027
0.0,0.06916916
1.0,0.9370892
0.0,0.12460707
0.0,0.21358404
0.0,0.20559226
1.0,0.906858
0.0,0.117977515
0.0,0.043107554
1.0,0.99795735
0.0,0.11024866
0.0,0.1680506
1.0,0.97539127
0.0,0.14321621
0.0,0.06358651
0.0,0.06774581
0.0,0.24197516
1.0,0.4850638
1.0,0.9249417
1.0,0.56750154
0.0,0.090923555
1.0,0.89350486
0.0,0.109044515
0.0,0.5295802
0.0,0.080696866
0.0,0.12025918
0.0,0.12958018
1.0,0.9716598
0.0,0.93238884
0.0,0.14389414
0.0,0.34604737
0.0,0.14688042
1.0,0.9109152
1.0,0.8873836
1.0,0.33161995
0.0,0.13766615
0.0,0.13985267
0.0,0.15363933
1.0,0.87532336
1.0,0.862839
0.0,0.53396446
0.0,0.9612731
1.0,0.78940696
1.0,0.5059157
0.0,0.21367355
0.0,0.26307037
1.0,0.16201231
0.0,0.1628719
0.0,0.07108232
1.0,0.9586032
0.0,0.11277489
1.0,0.9919613
0.0,0.38470048
0.0,0.18654096
0.0,0.7503817
1.0,0.9101209
0.0,0.42617163
0.0,0.0918375
0.0,0.67614996
0.0,0.13692684
0.0,0.13806312
1.0,0.64072084
0.0,0.11052294
0.0,0.4427797
0.0,0.13006139
0.0,0.25013313
0.0,0.06749096
1.0,0.96126556
0.0,0.061280224
0.0,0.11458299
0.0,0.25492308
0.0,0.07215829
1.0,0.7274424
1.0,0.48784274
1.0,0.73174405
1.0,0.4267863
1.0,0.7583949
0.0,0.3354762
0.0,0.10031686
0.0,0.15732346
1.0,0.99540424
1.0,0.86825675
1.0,0.8351541
0.0,0.19886321
0.0,0.06982436
0.0,0.27054805
1.0,0.62893933
0.0,0.17662804
0.0,0.35204506
1.0,0.66973907
0.0,0.09440487
0.0,0.07589927
0.0,0.6312584
0.0,0.07235177
0.0,0.821842
1.0,0.39984787
1.0,0.14273252
0.0,0.3465789
0.0,0.2147853
1.0,0.6588692
1.0,0.05715047
0.0,0.59531134
0.0,0.7959251
0.0,0.5085909
1.0,0.2820429
0.0,0.08519778
1.0,0.9834923
0.0,0.7341641
0.0,0.21857654
0.0,0.22377618
0.0,0.121998444
0.0,0.28522265
0.0,0.24949148
1.0,0.9650957
1.0,0.78284246
1.0,0.18611304
0.0,0.188467
0.0,0.16895923
1.0,0.97117305
1.0,0.22635767
1.0,0.91447926
0.0,0.18842068
0.0,0.8919466
0.0,0.53693116
0.0,0.699739
0.0,0.05791218
0.0,0.7249837
0.0,0.046080295
0.0,0.12150193
0.0,0.2562917
0.0,0.26948953
1.0,0.77401793
1.0,0.99484396
0.0,0.19999552
0.0,0.13169782
0.0,0.113730885
0.0,0.9172827
0.0,0.09445217
0.0,0.07109314
0.0,0.06924577
1.0,0.9748291
0.0,0.12828456
0.0,0.17311956
0.0,0.89665246
0.0,0.19920343
0.0,0.85930854
1.0,0.9462979
1.0,0.9625595
0.0,0.58228666
0.0,0.097547136
1.0,0.4546321
1.0,0.90532154
0.0,0.2025872
0.0,0.32819152
0.0,0.19158585
0.0,0.12513909
1.0,0.61201364
0.0,0.0549836
0.0,0.07046776
0.0,0.078638285
0.0,0.24176121
0.0,0.0794556
0.0,0.22774507
0.0,0.35425043
0.0,0.3095073
0.0,0.077666335
0.0,0.105058305
0.0,0.1109059
1.0,0.9020604
0.0,0.39130628
0.0,0.6189405
0.0,0.3892977
1.0,0.88220984
0.0,0.080626115
1.0,0.87919104
0.0,0.2037876
1.0,0.99038005
0.0,0.14467621
0.0,0.7984036
1.0,0.969347
0.0,0.06351771
0.0,0.41005385
1.0,0.785382
0.0,0.4047295
1.0,0.9258427
0.0,0.37005565
0.0,0.66123444
0.0,0.22526933
0.0,0.30837932
1.0,0.6772185
0.0,0.68845093
0.0,0.44491825
1.0,0.91068584
0.0,0.25973603
1.0,0.83933806
1.0,0.6819005
0.0,0.11140579
0.0,0.84875256
0.0,0.08410573
0.0,0.11742892
1.0,0.8483687
0.0,0.6015667
0.0,0.17990284
0.0,0.117762856
0.0,0.49179286
0.0,0.13419569
1.0,0.44191298
1.0,0.9639831
1.0,0.9372204
1.0,0.95565146
1.0,0.816658
0.0,0.9255201
1.0,0.9173823
0.0,0.74882984
0.0,0.49298307
1.0,0.40786007
0.0,0.7306532
0.0,0.8889536
0.0,0.07114647
1.0,0.93305546
1.0,0.9430993
1.0,0.87908286
0.0,0.26002327
1.0,0.5971696
1.0,0.79067975
0.0,0.28361863
1.0,0.9625818
0.0,0.14820522
0.0,0.08567534
0.0,0.5661201
0.0,0.04601331
0.0,0.4745896
0.0,0.1933314
0.0,0.7510182
0.0,0.7450821
1.0,0.36253798
0.0,0.7206792
0.0,0.11819594
0.0,0.33870184
0.0,0.19468705
0.0,0.1501368
0.0,0.1090032
1.0,0.6886797
1.0,0.11507502
0.0,0.15596958
0.0,0.3815039
0.0,0.0845112
0.0,0.20902076
0.0,0.28631943
0.0,0.049378358
1.0,0.9888889
1.0,0.13507904
0.0,0.22880979
0.0,0.17895374
0.0,0.20890121
0.0,0.13748543
0.0,0.42255998
0.0,0.16021633
0.0,0.45099714
1.0,0.9637388
0.0,0.7634936
0.0,0.13124421
0.0,0.21336211
0.0,0.1661242
0.0,0.78928286
0.0,0.88813055
0.0,0.09543987
0.0,0.093944855
0.0,0.26652464
1.0,0.21363728
1.0,0.25374633
1.0,0.9074528
0.0,0.044878654
0.0,0.14095597
0.0,0.16241272
0.0,0.5129889
0.0,0.12737058
0.0,0.055315897
0.0,0.38629913
0.0,0.6520707
0.0,0.09118789
1.0,0.93800974
1.0,0.77826214
0.0,0.11367232
0.0,0.22441122
0.0,0.4145608
0.0,0.8364936
1.0,0.9855012
1.0,0.80797064
0.0,0.9070236
0.0,0.066113845
0.0,0.061871044
